country,region,year_normalized,vehicle_segment,petrol_car_sales(units),diesel_car_sales(units),charging_stations(units),fast_chargers_share(%),average_ev_range(km),fuel_price(usd/ltr),electricity_price(usd/kwh),fuel_to_electric_ratio,economic_index,policy_index,policy_index_lagged_1y,environmental_stringency_ratio
South Korea,APAC,7,mass_market,944137,128746,9749,27.1,213,1.25,0.101,12.376237623762377,2424.0095999999994,3709.053,3189.6539999999995,1.6753670473083198
India,APAC,13,commercial,449851,299901,12051,23.0,392,1.273,0.088,14.46590909090909,93.3907,1419.838,1178.364,5.469696969696971
Germany,Europe,14,premium,351375,30554,147077,21.3,465,1.933,0.379,5.100263852242744,4076.6112,0.0,3939.374,1.6004540295119185
Mexico,North America,11,commercial,90323,60215,1443,17.7,350,1.157,0.083,13.939759036144578,875.286,0.0,0.0,3.935323383084576
Norway,Europe,1,mass_market,70947,9675,797,8.6,130,1.767,0.113,15.63716814159292,6880.248,0.0,0.0,0.1424694708276797
Germany,Europe,2,premium,671728,58411,1454,5.5,151,1.513,0.283,5.3462897526501765,3121.6073,778.658,372.044,2.595993322203673
Belgium,Europe,4,mass_market,262762,35831,1241,4.9,153,1.433,0.236,6.072033898305086,3986.328,1760.928,1277.448,0.3974763406940063
China,APAC,12,mass_market,10714573,1461078,1869115,40.4,387,1.267,0.083,15.265060240963852,795.2378999999999,2780.47,3413.2739999999994,11.249056603773584
Norway,Europe,1,premium,30812,2679,797,8.6,130,1.767,0.113,15.63716814159292,6880.248,0.0,0.0,0.1424694708276797
Japan,APAC,14,commercial,426472,284315,41956,31.8,452,1.373,0.248,5.536290322580645,3159.004,4868.500000000001,4544.988,2.325428194993412
Germany,Europe,7,mass_market,1835925,250353,13550,10.0,230,1.427,0.317,4.501577287066247,3340.2614,3301.69,2673.264,2.327754532775453
Mexico,North America,7,mass_market,818499,111613,250,11.4,201,0.897,0.078,11.5,760.4177000000001,0.0,0.0,5.696666666666667
India,APAC,2,commercial,282353,188235,72,1.9,136,0.87,0.074,11.756756756756758,46.2308,140.205,71.87400000000001,9.273170731707316
Spain,Europe,9,premium,281138,24447,8112,9.2,290,1.34,0.219,6.118721461187215,2400.1075,3745.04,3188.268,1.153061224489796
Norway,Europe,6,premium,27255,2370,8227,20.4,199,1.62,0.088,18.40909090909091,5939.325,0.0,0.0,0.1140861466821886
Poland,Europe,2,mass_market,170818,23293,69,1.9,148,1.187,0.14,8.478571428571428,758.4885,343.22399999999993,167.343,1.157216494845361
Germany,Europe,8,premium,795541,69177,22949,12.7,259,1.44,0.325,4.43076923076923,3444.3346,3891.631,3301.69,2.259158751696065
Mexico,North America,6,premium,325890,28338,216,10.3,175,0.847,0.079,10.721518987341772,754.2896,0.0,0.0,5.98936170212766
India,APAC,14,mass_market,2764885,377030,21023,29.0,415,1.253,0.09,13.92222222222222,99.275,1594.935,1419.838,5.680890538033395
Austria,Europe,7,mass_market,179289,24448,4874,12.7,206,1.207,0.214,5.640186915887851,2686.038,2813.8880000000004,2328.82,0.3277310924369747
France,Europe,11,commercial,136916,91278,52476,12.9,360,1.893,0.209,9.057416267942584,3360.528,5308.044,5483.225,1.3965936739659366
Netherlands,Europe,9,mass_market,204775,27924,51265,8.1,307,1.807,0.213,8.48356807511737,4867.440799999999,3359.937,3254.472,0.3825983313468414
Turkey,Europe,3,commercial,75222,50152,39,2.8,123,1.43,0.101,14.158415841584157,782.4314,242.424,150.39800000000002,1.8594771241830064
Belgium,Europe,3,premium,111996,9739,512,4.3,142,1.44,0.232,6.206896551724137,4125.8886,1277.448,805.04,0.409090909090909
United Kingdom,Europe,1,mass_market,1095633,149404,605,4.4,120,1.4,0.168,8.333333333333332,3275.016,2848.414,2761.47,2.1036269430051813
Germany,Europe,6,mass_market,1774612,241992,9544,10.1,203,1.427,0.308,4.633116883116883,3282.2006,2673.264,2180.896,2.43026706231454
Sweden,Europe,12,premium,17881,1555,21283,21.9,408,2.093,0.164,12.76219512195122,4929.762600000001,4600.4490000000005,4859.976,0.1599564744287268
Germany,Europe,2,commercial,261435,174290,1454,5.5,151,1.513,0.283,5.3462897526501765,3121.6073,778.658,372.044,2.595993322203673
Germany,Europe,6,commercial,299091,199394,9544,10.1,203,1.427,0.308,4.633116883116883,3282.2006,2673.264,2180.896,2.43026706231454
Australia,Oceania,7,premium,272461,23692,1540,10.9,220,1.05,0.218,4.81651376146789,4961.616,0.0,0.0,2.435443037974684
Australia,Oceania,14,mass_market,582248,79397,10083,27.4,450,1.39,0.247,5.627530364372469,5339.8426,1173.633,1092.906,1.4957555178268251
China,APAC,1,commercial,1744402,1162934,1862,13.6,118,0.97,0.08,12.125,261.8618,2683.224,2396.8630000000003,18.125730994152043
Poland,Europe,5,premium,92290,8025,153,5.3,175,1.113,0.143,7.783216783216783,735.4437,970.002,731.64,1.1077981651376143
United Kingdom,Europe,10,mass_market,749402,102191,36758,19.4,338,1.627,0.257,6.330739299610895,3711.903800000001,2346.2700000000004,2686.935,1.3470149253731345
Germany,Europe,10,mass_market,1338535,182527,44062,14.8,360,1.703,0.357,4.7703081232493005,3649.165,7098.936,4441.624,1.9402241594022416
Brazil,South America,6,mass_market,1279628,174495,158,6.5,186,1.05,0.134,7.835820895522388,764.7145,0.0,0.0,6.470394736842105
United Kingdom,Europe,3,premium,506744,44065,1441,7.3,146,1.38,0.187,7.379679144385026,3476.0319,3110.7960000000003,2990.132,1.9758842443729905
France,Europe,14,premium,267061,23223,152618,19.7,464,1.9,0.24,7.916666666666667,3580.8585,4412.58,4729.82,1.277840269966254
Switzerland,Europe,9,mass_market,155643,21224,6779,16.0,310,1.527,0.192,7.953124999999999,6149.992,0.0,0.0,0.1828499369482976
United States,North America,6,premium,3884355,337770,17343,16.4,193,0.647,0.128,5.0546875,4795.1364,3765.0,3628.15,36.63529411764706
Switzerland,Europe,13,premium,36971,3215,18901,26.0,444,1.93,0.219,8.812785388127853,7111.021199999999,0.0,0.0,0.1465324384787472
Germany,Europe,13,premium,375507,35259,125189,20.5,439,2.007,0.37904,5.294955677501056,3894.7125,3939.374,4920.0,1.676639815880322
France,Europe,7,commercial,184450,122967,15971,8.1,217,1.443,0.183,7.885245901639345,3057.1013,4291.11,4292.18,1.9014285714285712
Brazil,South America,3,premium,874267,76027,58,2.9,135,1.11,0.133,8.345864661654135,826.6265999999999,0.0,0.0,7.462745098039216
Canada,North America,6,commercial,173996,115997,4351,13.4,182,0.857,0.1,8.569999999999999,3664.1396,2591.925,2516.0240000000003,3.011214953271028
Austria,Europe,12,premium,35566,3093,16353,22.4,401,1.737,0.326,5.328220858895706,3084.0744,4284.944,4169.648,0.2482517482517482
Brazil,South America,8,commercial,226414,150943,309,8.9,243,1.083,0.123,8.804878048780488,750.1031999999999,0.0,0.0,5.864161849710983
Switzerland,Europe,11,mass_market,99246,13534,12084,18.2,386,1.817,0.202,8.995049504950494,6665.363199999999,0.0,0.0,0.1535756154747948
Austria,Europe,1,commercial,29600,19734,245,4.3,132,1.223,0.181,6.756906077348067,2686.5792,326.61,0.0,0.3876500857632933
Indonesia,APAC,2,commercial,97296,64868,12,2.0,129,0.4829,0.06699,7.208538587848933,159.854,45.592560000000006,22.406600000000005,5.462800234329232
Japan,APAC,7,commercial,459325,306216,29590,24.4,221,1.17,0.223,5.246636771300448,3444.48,2217.82,2020.62,3.4660033167495854
Italy,Europe,3,mass_market,664462,90609,517,3.7,153,1.53,0.239,6.401673640167364,2280.9264,1103.466,703.31,1.8902877697841725
India,APAC,13,premium,1117649,97187,12051,23.0,392,1.273,0.088,14.46590909090909,93.3907,1419.838,1178.364,5.469696969696971
Belgium,Europe,13,commercial,35843,23896,29142,17.8,423,1.983,0.351,5.64957264957265,4998.2931,1502.321,2884.752,0.2410611303344867
United States,North America,13,commercial,1322159,881439,67646,24.1,440,1.18,0.154,7.662337662337662,6700.0609,4984.659000000001,4793.778,26.48725637181409
Austria,Europe,2,commercial,28680,19120,399,6.0,136,1.207,0.185,6.524324324324325,2622.9888,675.55,326.61,0.385
Austria,Europe,10,commercial,21523,14349,10082,18.7,337,1.453,0.238,6.105042016806723,3009.3444,4107.659000000001,3814.734,0.2744128553770086
India,APAC,15,mass_market,2853916,389170,34475,31.1,436,1.24,0.091,13.626373626373626,107.091,1759.494,1594.935,5.548060708263069
Brazil,South America,13,mass_market,1198780,163470,6245,19.1,401,1.303,0.119,10.949579831932772,818.241,0.0,0.0,4.329741379310345
Austria,Europe,2,premium,70738,6151,399,6.0,136,1.207,0.185,6.524324324324325,2622.9888,675.55,326.61,0.385
Sweden,Europe,10,commercial,23507,15672,14330,18.8,347,1.757,0.114,15.412280701754383,4788.5582,5112.425,4939.1720000000005,0.1782945736434108
South Korea,APAC,11,mass_market,852459,116244,91122,38.2,371,1.527,0.103,14.8252427184466,2626.82,4275.53,4336.094,1.2941176470588236
United States,North America,3,premium,3566691,310147,6925,11.3,150,0.66,0.128,5.15625,4372.9448,3378.668,3172.61,38.99353448275862
Canada,North America,8,premium,437236,38020,9677,17.3,259,0.997,0.105,9.495238095238095,3716.5482,2824.08,2796.185,2.797945205479452
South Korea,APAC,9,mass_market,909285,123993,31425,32.3,298,1.327,0.099,13.404040404040405,2612.0307000000003,4198.011,4035.0,1.4664679582712372
Belgium,Europe,5,premium,114211,9931,2036,5.8,173,1.427,0.24,5.945833333333334,3929.9904,2303.588,1760.928,0.3837920489296636
Japan,APAC,6,premium,1188232,103324,25175,24.7,186,1.137,0.222,5.121621621621622,3352.377,2020.62,1925.194,3.657986111111111
Thailand,APAC,3,mass_market,709990,96817,36,2.8,132,0.867,0.081,10.703703703703704,259.252,183.244,118.0,2.905511811023622
Turkey,Europe,5,mass_market,511294,69722,65,5.1,162,1.36,0.1,13.6,803.0034999999999,436.932,317.966,1.7987804878048783
Brazil,South America,10,commercial,187246,124830,991,11.2,309,1.22,0.114,10.701754385964913,766.992,0.0,0.0,4.951282051282052
Thailand,APAC,4,premium,247279,21503,48,4.0,142,0.857,0.085,10.08235294117647,268.68660000000006,264.528,183.244,2.7700729927007304
Mexico,North America,13,commercial,114552,76368,3540,20.6,403,1.213,0.091,13.32967032967033,928.4408,0.0,0.0,3.697309417040359
Italy,Europe,11,commercial,128120,85413,22496,12.4,377,1.96,0.349,5.616045845272207,2413.2528,4017.824,4284.126,1.1340482573726542
Indonesia,APAC,9,premium,232114,20184,131,9.8,273,0.71,0.078,9.102564102564102,227.304,314.986,241.794,4.657051282051283
China,APAC,15,mass_market,9838330,1341591,4338106,49.3,468,1.18,0.09,13.11111111111111,906.4608,0.0,0.0,9.385050962627409
Germany,Europe,15,commercial,230839,153893,185439,24.6,486,1.85,0.373,4.959785522788204,4233.332399999999,0.0,0.0,1.5
Switzerland,Europe,15,premium,35333,3072,28251,27.5,503,1.79,0.232,7.7155172413793105,7444.9008,0.0,0.0,0.128586609989373
Netherlands,Europe,15,mass_market,137908,18806,196516,18.5,488,2.08,0.279,7.455197132616487,5922.6957,2784.3660000000004,2731.869,0.2877997914494264
Japan,APAC,2,commercial,482781,321854,3571,14.5,143,1.24,0.197,6.294416243654822,3689.8608,2143.464,2123.844,4.287072243346008
Spain,Europe,15,commercial,89337,59558,50087,22.6,477,1.59,0.256,6.2109375,2808.1396,5826.3240000000005,5694.308999999999,0.8353080568720379
France,Europe,1,mass_market,1119193,152617,719,2.9,127,1.487,0.147,10.115646258503403,3145.408,3073.804,2719.456,2.2551020408163267
Belgium,Europe,9,commercial,50613,33742,7817,10.2,298,1.59,0.274,5.802919708029197,4590.888,2637.96,2536.788,0.2922077922077922
Mexico,North America,2,commercial,88548,59032,76,4.1,124,0.747,0.084,8.892857142857142,713.9664,0.0,0.0,7.147321428571429
Belgium,Europe,14,premium,68211,5931,36474,20.9,452,1.93,0.328,5.884146341463414,5102.0792,0.0,1502.321,0.2273755656108597
Poland,Europe,5,commercial,36476,24318,153,5.3,175,1.113,0.143,7.783216783216783,735.4437,970.002,731.64,1.1077981651376143
Austria,Europe,11,commercial,20095,13397,13094,20.5,366,1.647,0.286,5.758741258741259,3048.9099,4169.648,4107.659000000001,0.2535885167464115
Spain,Europe,5,premium,233344,20291,2016,5.1,172,1.173,0.221,5.307692307692308,2065.224,1971.354,1530.612,1.4535901926444834
Poland,Europe,6,mass_market,231719,31598,193,6.2,193,1.12,0.146,7.67123287671233,806.0612000000001,1254.598,970.002,1.0833333333333333
Turkey,Europe,15,commercial,93067,62044,27835,36.5,434,1.02,0.1,10.2,885.3786000000001,2144.15,2025.366,0.8693548387096774
Spain,Europe,14,premium,187658,16318,42696,20.6,461,1.72,0.281,6.120996441281138,2709.0786000000003,5694.308999999999,5561.696000000001,0.9149198520345254
United States,North America,4,premium,3725739,323977,10926,11.8,159,0.637,0.129,4.937984496124031,4492.7832,3390.4830000000006,3378.668,39.19057815845824
Sweden,Europe,8,commercial,33332,22222,7633,17.5,262,1.497,0.101,14.821782178217822,4473.714,4662.94,4208.957,0.2107142857142857
Germany,Europe,11,premium,377958,32866,52606,17.8,370,1.887,0.376,5.018617021276596,3744.363,6105.12,7098.936,1.8539877300613496
Spain,Europe,8,mass_market,662790,90380,5672,9.1,262,1.273,0.217,5.866359447004608,2313.6096,3188.268,2751.82,1.295665634674923
Brazil,South America,4,commercial,294781,196520,82,4.1,147,1.067,0.136,7.845588235294117,790.2486,0.0,0.0,6.893617021276596
Switzerland,Europe,10,mass_market,112939,15401,9057,17.0,347,1.653,0.198,8.348484848484848,6524.7028,0.0,0.0,0.1650602409638554
Mexico,North America,15,commercial,125943,83962,7945,26.0,447,1.13,0.101,11.188118811881186,966.087,0.0,0.0,3.234714003944773
Thailand,APAC,9,premium,232206,20192,293,7.8,275,1.017,0.098,10.377551020408164,393.822,852.678,695.388,2.0613810741687977
China,APAC,1,mass_market,10027552,1367393,1862,13.6,118,0.97,0.08,12.125,261.8618,2683.224,2396.8630000000003,18.125730994152043
Brazil,South America,4,premium,749039,65134,82,4.1,147,1.067,0.136,7.845588235294117,790.2486,0.0,0.0,6.893617021276596
Poland,Europe,8,mass_market,271637,37041,839,9.8,257,1.157,0.161,7.186335403726708,901.5552,1833.216,1518.1,1.0533596837944663
Canada,North America,0,commercial,141006,94004,102,4.6,120,0.94,0.076,12.36842105263158,3791.8639,1283.98,0.0,3.3545454545454545
Japan,APAC,1,premium,1185941,103125,2318,13.0,129,1.26,0.19,6.631578947368421,3882.0443,2123.844,2172.576,4.499005964214712
Spain,Europe,13,commercial,83449,55632,32345,17.5,431,1.813,0.309,5.867313915857605,2615.2084,5561.696000000001,5332.308000000001,0.9521410579345088
Switzerland,Europe,14,mass_market,99303,13541,23201,27.3,466,1.867,0.227,8.224669603524228,7284.504000000001,0.0,0.0,0.1380065717415115
Turkey,Europe,4,mass_market,453907,61896,48,3.8,144,1.393,0.102,13.65686274509804,789.1876,317.966,242.424,1.9025974025974024
India,APAC,9,premium,882956,76779,1426,13.1,272,1.087,0.08,13.5875,71.896,746.3729999999999,628.48,6.530026109660575
United States,North America,11,mass_market,7751025,1056958,50615,21.5,382,1.107,0.139,7.964028776978417,5996.418,4573.78,4288.7880000000005,27.92258064516129
France,Europe,13,commercial,147760,98506,126194,17.5,427,1.983,0.23,8.621739130434783,3459.8028,4729.82,5021.254,1.3222857142857145
Belgium,Europe,10,premium,83592,7269,12649,11.9,337,1.733,0.298,5.815436241610739,4592.1266000000005,2750.23,2637.96,0.267766497461929
Norway,Europe,7,mass_market,61088,8330,9998,21.9,243,1.647,0.086,19.15116279069768,6144.9792,0.0,0.0,0.109090909090909
Netherlands,Europe,2,commercial,38665,25776,3835,3.4,143,1.62,0.2,8.1,4159.4874,880.44,436.1880000000001,0.508955223880597
China,APAC,11,mass_market,11801399,1609282,1173925,45.1,356,1.227,0.081,15.148148148148149,740.9886,3413.2739999999994,3940.732,12.018229166666668
United Kingdom,Europe,14,mass_market,766726,104554,68445,28.7,452,1.81,0.32,5.65625,4086.8168,0.0,0.0,1.1529933481152992
France,Europe,6,premium,460675,40059,12854,7.1,185,1.39,0.177,7.853107344632768,3029.0889,4292.18,3980.006,1.8937409024745269
Canada,North America,13,premium,326463,28388,27273,25.6,429,1.52,0.123,12.357723577235772,4352.121,3628.8,3407.688000000001,2.021917808219178
Thailand,APAC,13,commercial,74584,49722,8246,25.3,389,1.203,0.113,10.646017699115044,379.8749,1495.4730000000002,1458.144,1.6232741617357
Mexico,North America,15,mass_market,727380,99188,7945,26.0,447,1.13,0.101,11.188118811881186,966.087,0.0,0.0,3.234714003944773
Netherlands,Europe,6,mass_market,214282,29220,25616,5.3,200,1.637,0.205,7.9853658536585375,4331.5317000000005,2993.6890000000003,2390.245,0.4552736982643524
Indonesia,APAC,15,mass_market,544205,74210,9977,29.7,429,0.85,0.086,9.883720930232558,310.4523,733.422,657.09,3.112676056338028
Indonesia,APAC,13,commercial,91286,60858,2818,21.7,384,0.917,0.087,10.540229885057473,288.672,634.816,551.433,3.4859154929577465
Sweden,Europe,4,mass_market,162453,22153,1843,11.2,154,1.437,0.106,13.556603773584907,4364.101100000001,3308.9310000000005,3265.4639999999995,0.2584573748308525
Turkey,Europe,13,premium,249855,21727,9970,31.1,395,1.083,0.088,12.306818181818182,860.25,1937.867,1695.14,0.9893048128342246
Netherlands,Europe,0,premium,109267,9502,304,2.1,121,1.75,0.197,8.883248730964466,4166.766,0.0,0.0,0.5546623794212219
India,APAC,3,mass_market,1709098,233059,118,2.9,135,0.91,0.075,12.133333333333336,48.15,235.224,140.205,8.86283185840708
Netherlands,Europe,4,commercial,37688,25126,12010,4.2,168,1.63,0.198,8.232323232323232,4046.616,1835.495,1329.993,0.4907801418439717
Poland,Europe,15,premium,105973,9215,10596,26.5,472,1.48,0.218,6.7889908256880735,1243.6938,3279.232,3021.76,0.6526610644257703
Japan,APAC,1,mass_market,2766736,377282,2318,13.0,129,1.26,0.19,6.631578947368421,3882.0443,2123.844,2172.576,4.499005964214712
Norway,Europe,15,commercial,9845,6563,35915,32.2,507,2.04,0.144,14.166666666666668,8122.3893,0.0,0.0,0.0558994637792178
Netherlands,Europe,14,commercial,31402,20934,174072,15.2,474,2.153,0.306,7.0359477124183005,5646.7943,2731.869,2692.458,0.3062966915688367
Mexico,North America,7,commercial,138659,92439,250,11.4,201,0.897,0.078,11.5,760.4177000000001,0.0,0.0,5.696666666666667
Italy,Europe,0,mass_market,1050397,143250,47,2.1,123,1.48,0.226,6.548672566371681,2465.3835,0.0,0.0,2.1814595660749503
Turkey,Europe,15,mass_market,511448,69743,27835,36.5,434,1.02,0.1,10.2,885.3786000000001,2144.15,2025.366,0.8693548387096774
France,Europe,8,premium,490059,42614,23412,9.3,263,1.5,0.19,7.894736842105263,3192.2808000000005,4465.16,4291.11,1.7773333333333334
Poland,Europe,2,premium,75579,6572,69,1.9,148,1.187,0.14,8.478571428571428,758.4885,343.22399999999993,167.343,1.157216494845361
Canada,North America,5,premium,437591,38051,3012,12.9,167,0.827,0.098,8.438775510204081,3554.5752,2516.0240000000003,2283.083,3.087890625
Sweden,Europe,7,commercial,32384,21590,5258,15.5,229,1.467,0.1,14.67,4420.669,4208.957,3790.019,0.2292441140024783
Indonesia,APAC,0,mass_market,405830,55343,0,0.0,108,0.4829,0.06699,7.208538587848933,155.58819999999997,0.0,0.0,5.28705330990041
France,Europe,13,mass_market,722322,98499,126194,17.5,427,1.983,0.23,8.621739130434783,3459.8028,4729.82,5021.254,1.3222857142857145
China,APAC,6,premium,5940464,516562,128594,32.6,188,1.017,0.081,12.555555555555554,492.7376,4413.96,4247.195,15.256363636363636
United Kingdom,Europe,4,commercial,229062,152708,3169,8.6,149,1.367,0.202,6.767326732673267,3559.5066,3046.74,3110.7960000000003,1.9697452229299364
France,Europe,6,commercial,179577,119718,12854,7.1,185,1.39,0.177,7.853107344632768,3029.0889,4292.18,3980.006,1.8937409024745269
Turkey,Europe,3,mass_market,449813,61338,39,2.8,123,1.43,0.101,14.158415841584157,782.4314,242.424,150.39800000000002,1.8594771241830064
Sweden,Europe,5,commercial,31009,20673,2970,13.0,177,1.43,0.102,14.019607843137257,4403.9289,3389.246,3308.9310000000005,0.2483829236739974
Thailand,APAC,5,mass_market,438130,59745,62,4.6,153,0.867,0.089,9.741573033707866,288.16790000000003,360.18,264.528,2.62
China,APAC,10,commercial,2181896,1454598,886513,39.0,334,1.15,0.08,14.374999999999998,674.6432000000001,3940.732,4356.82,12.762942779291553
France,Europe,0,premium,524788,45634,97,1.9,119,1.5,0.138,10.869565217391305,3236.1516,2719.456,0.0,2.411552346570397
Portugal,Europe,14,premium,32473,2824,13503,25.2,455,1.83,0.235,7.787234042553192,1873.8044,3277.804,3143.898,0.1801692865779927
Belgium,Europe,0,commercial,50107,33405,101,2.0,125,1.53,0.216,7.083333333333334,4415.8725,0.0,0.0,0.4705882352941176
Spain,Europe,7,premium,289810,25201,3895,7.8,225,1.237,0.216,5.726851851851852,2227.154,2751.82,2275.336,1.3333333333333333
South Korea,APAC,0,premium,338527,29437,94,4.7,122,1.4,0.078,17.94871794871795,1856.884,0.0,0.0,2.3200934579439254
Australia,Oceania,10,mass_market,486451,66334,3031,17.0,346,1.267,0.218,5.811926605504587,5020.167800000001,0.0,0.0,1.92274678111588
Poland,Europe,14,commercial,45012,30008,7734,21.9,456,1.517,0.21,7.223809523809524,1202.8056,3021.76,3032.055,0.7451851851851852
Sweden,Europe,13,premium,19214,1920,29553,25.3,438,2.097,0.168,12.482142857142856,5038.0928,2249.696,4600.4490000000005,0.152267818574514
France,Europe,10,mass_market,755408,103010,45766,11.1,344,1.707,0.201,8.492537313432836,3256.4894,5483.225,4508.35,1.4981132075471697
France,Europe,3,mass_market,946646,129088,2015,4.4,151,1.413,0.158,8.943037974683545,3060.5115,3452.628,3207.66,2.143564356435644
Canada,North America,2,mass_market,892842,121751,732,7.3,136,0.877,0.09,9.744444444444444,3746.9011,1700.55,1470.612,3.3369565217391304
Japan,APAC,10,premium,1051467,91432,29846,26.0,339,1.317,0.223,5.905829596412556,3492.006,2982.24,2431.71,2.8599397590361444
Brazil,South America,11,mass_market,1126855,153662,2165,12.6,351,1.303,0.114,11.429824561403509,774.3,0.0,0.0,4.82089552238806
United Kingdom,Europe,9,commercial,201883,134589,24654,18.0,300,1.463,0.234,6.252136752136752,3526.6995,2686.935,2827.414,1.4519846350832268
Austria,Europe,13,mass_market,102806,14019,20878,23.5,422,1.757,0.333,5.276276276276276,3129.8178000000003,4387.904,4284.944,0.2369614512471655
Portugal,Europe,6,mass_market,108005,14728,1739,9.3,182,1.373,0.218,6.298165137614679,1302.8325,1374.6,1045.33,0.2704918032786885
Poland,Europe,1,mass_market,179407,24465,33,1.1,133,1.22,0.142,8.591549295774648,750.8928,167.343,0.0,1.1662198391420913
South Korea,APAC,3,mass_market,771844,105252,522,14.1,147,1.26,0.094,13.404255319148936,2061.2976,1823.168,1182.9260000000002,2.0421686746987957
Canada,North America,5,mass_market,1000047,136370,3012,12.9,167,0.827,0.098,8.438775510204081,3554.5752,2516.0240000000003,2283.083,3.087890625
Thailand,APAC,10,mass_market,413874,56437,504,11.7,322,1.077,0.099,10.878787878787875,392.0695,1006.474,852.678,1.8846153846153848
France,Europe,2,premium,455902,39644,1431,3.8,145,1.463,0.152,9.625,3090.954,3207.66,3073.804,2.2359932088285226
Switzerland,Europe,12,mass_market,92534,12618,15350,21.1,419,1.937,0.211,9.18009478672986,7017.453,0.0,0.0,0.1527777777777777
Italy,Europe,5,premium,366649,31883,1768,5.5,175,1.563,0.251,6.227091633466135,2067.2647,1904.975,1473.7319999999995,1.709401709401709
South Korea,APAC,6,commercial,163106,108738,5735,23.8,193,1.233,0.101,12.207920792079207,2310.6046,3189.6539999999995,2764.005,1.803163444639719
India,APAC,15,commercial,486962,324642,34475,31.1,436,1.24,0.091,13.626373626373626,107.091,1759.494,1594.935,5.548060708263069
Italy,Europe,8,premium,440223,38280,6437,7.6,262,1.593,0.259,6.150579150579151,2296.9119,3574.027,2879.43,1.4470938897168406
South Korea,APAC,4,premium,391455,34040,1746,15.5,161,1.237,0.097,12.75257731958763,2121.934,2490.537,1823.168,1.973025048169557
Norway,Europe,7,commercial,12693,8462,9998,21.9,243,1.647,0.086,19.15116279069768,6144.9792,0.0,0.0,0.109090909090909
Australia,Oceania,3,mass_market,586920,80035,306,5.0,143,1.033,0.192,5.380208333333333,4980.147199999999,0.0,0.0,2.631578947368421
South Korea,APAC,10,mass_market,973863,132800,56558,33.6,344,1.41,0.101,13.96039603960396,2566.6234000000004,4336.094,4198.011,1.3933236574746009
Indonesia,APAC,10,commercial,47605,31737,195,13.0,294,0.777,0.079,9.835443037974684,247.6816,366.903,314.986,4.262839879154078
Canada,North America,2,commercial,152136,101424,732,7.3,136,0.877,0.09,9.744444444444444,3746.9011,1700.55,1470.612,3.3369565217391304
Austria,Europe,3,premium,72526,6307,515,7.0,145,1.2,0.192,6.25,2557.394,1042.977,675.55,0.3768115942028985
